X, Y, Z, F
2.272785156250000000e+04,-1.899041748046875000e+03,3.500807031250000000e+04,4.178466406250000000e+04
2.269624023437500000e+04,-1.900314086914062500e+03,3.505996093750000000e+04,4.181025000000000000e+04
2.266416796875000000e+04,-1.901873413085937500e+03,3.511183203125000000e+04,4.183626953125000000e+04
2.263204687500000000e+04,-1.903436767578125000e+03,3.516363281250000000e+04,4.186219921875000000e+04
2.259988671875000000e+04,-1.905004882812500000e+03,3.521536328125000000e+04,4.188804687500000000e+04
2.256769140625000000e+04,-1.906572509765625000e+03,3.526701171875000000e+04,4.191381250000000000e+04
2.253519921875000000e+04,-1.908009033203125000e+03,3.531867968750000000e+04,4.193962890625000000e+04
2.250213671875000000e+04,-1.909179199218750000e+03,3.537046093750000000e+04,4.196562500000000000e+04
2.246912109375000000e+04,-1.910341308593750000e+03,3.542212109375000000e+04,4.199154687500000000e+04
2.243613085937500000e+04,-1.911482543945312500e+03,3.547365625000000000e+04,4.201738281250000000e+04
2.240325000000000000e+04,-1.912631225585937500e+03,3.552501171875000000e+04,4.204311328125000000e+04
2.237054492187500000e+04,-1.913838378906250000e+03,3.557615234375000000e+04,4.206867968750000000e+04
2.233793554687500000e+04,-1.915029174804687500e+03,3.562712890625000000e+04,4.209416796875000000e+04
2.230540820312500000e+04,-1.916207397460937500e+03,3.567795703125000000e+04,4.211957812500000000e+04
2.227297656250000000e+04,-1.917376220703125000e+03,3.572860937500000000e+04,4.214490625000000000e+04
2.224064062500000000e+04,-1.918531372070312500e+03,3.577909765625000000e+04,4.217014062500000000e+04
2.220831250000000000e+04,-1.919924560546875000e+03,3.582943750000000000e+04,4.219533593750000000e+04
2.217578320312500000e+04,-1.921729003906250000e+03,3.587969140625000000e+04,4.222057421875000000e+04
2.214206054687500000e+04,-1.922096801757812500e+03,3.593026171875000000e+04,4.224654687500000000e+04
2.210850000000000000e+04,-1.922501953125000000e+03,3.598063671875000000e+04,4.227239843750000000e+04
2.207505468750000000e+04,-1.922906127929687500e+03,3.603083203125000000e+04,4.229816406250000000e+04
2.204174609375000000e+04,-1.923303466796875000e+03,3.608085156250000000e+04,4.232384765625000000e+04
2.200856640625000000e+04,-1.923690795898437500e+03,3.613068359375000000e+04,4.234943359375000000e+04
2.197550976562500000e+04,-1.924071411132812500e+03,3.618033203125000000e+04,4.237491406250000000e+04
2.194225781250000000e+04,-1.924454101562500000e+03,3.622985156250000000e+04,4.240073437500000000e+04
2.190908398437500000e+04,-1.924821655273437500e+03,3.627919921875000000e+04,4.242648437500000000e+04
2.187599804687500000e+04,-1.925179809570312500e+03,3.632839453125000000e+04,4.245215234375000000e+04
2.184296875000000000e+04,-1.925526245117187500e+03,3.637743359375000000e+04,4.247771875000000000e+04
2.180998828125000000e+04,-1.925863647460937500e+03,3.642635937500000000e+04,4.250320312500000000e+04
2.177702734375000000e+04,-1.926190673828125000e+03,3.647514843750000000e+04,4.252858984375000000e+04
2.174407617187500000e+04,-1.926511596679687500e+03,3.652383593750000000e+04,4.255388671875000000e+04
2.171110937500000000e+04,-1.926829956054687500e+03,3.657242187500000000e+04,4.257909375000000000e+04
2.167809765625000000e+04,-1.927151489257812500e+03,3.662092578125000000e+04,4.260421875000000000e+04
2.164475976562500000e+04,-1.927535400390625000e+03,3.666943359375000000e+04,4.262940234375000000e+04
2.161138281250000000e+04,-1.927916137695312500e+03,3.671786328125000000e+04,4.265448828125000000e+04
2.157795312500000000e+04,-1.928277709960937500e+03,3.676622265625000000e+04,4.267947656250000000e+04
2.154450585937500000e+04,-1.928735595703125000e+03,3.681445703125000000e+04,4.270440625000000000e+04
2.151109375000000000e+04,-1.929375488281250000e+03,3.686250000000000000e+04,4.272928125000000000e+04
2.147764062500000000e+04,-1.930021850585937500e+03,3.691046484375000000e+04,4.275407031250000000e+04
2.144414453125000000e+04,-1.930662841796875000e+03,3.695834765625000000e+04,4.277875781250000000e+04
2.141063671875000000e+04,-1.931307250976562500e+03,3.700613281250000000e+04,4.280336718750000000e+04
2.137711132812500000e+04,-1.931957519531250000e+03,3.705382812500000000e+04,4.282788281250000000e+04
2.134359375000000000e+04,-1.932611206054687500e+03,3.710140234375000000e+04,4.285230468750000000e+04
2.131009765625000000e+04,-1.933264038085937500e+03,3.714886718750000000e+04,4.287664062500000000e+04
2.127663281250000000e+04,-1.933917846679687500e+03,3.719620312500000000e+04,4.290087500000000000e+04
2.124321093750000000e+04,-1.934566406250000000e+03,3.724340234375000000e+04,4.292501953125000000e+04
2.120983984375000000e+04,-1.935211059570312500e+03,3.729044531250000000e+04,4.294906250000000000e+04
2.117653515625000000e+04,-1.935849365234375000e+03,3.733734765625000000e+04,4.297301953125000000e+04
2.114329687500000000e+04,-1.936475830078125000e+03,3.738408593750000000e+04,4.299686328125000000e+04
2.111013476562500000e+04,-1.937092041015625000e+03,3.743066796875000000e+04,4.302061328125000000e+04
2.107655078125000000e+04,-1.937511230468750000e+03,3.747722265625000000e+04,4.304463281250000000e+04
2.104233789062500000e+04,-1.937652221679687500e+03,3.752380859375000000e+04,4.306907812500000000e+04
2.100820117187500000e+04,-1.937781494140625000e+03,3.757022265625000000e+04,4.309340625000000000e+04
2.097412890625000000e+04,-1.937896728515625000e+03,3.761647656250000000e+04,4.311762500000000000e+04
2.094010937500000000e+04,-1.937999145507812500e+03,3.766256250000000000e+04,4.314172656250000000e+04
2.090615039062500000e+04,-1.938062133789062500e+03,3.770848437500000000e+04,4.316569921875000000e+04
2.087196484375000000e+04,-1.938484130859375000e+03,3.775430078125000000e+04,4.318975781250000000e+04
2.083772265625000000e+04,-1.938989257812500000e+03,3.779997265625000000e+04,4.321374218750000000e+04
2.080349609375000000e+04,-1.939470703125000000e+03,3.784551171875000000e+04,4.323760156250000000e+04
2.076926171875000000e+04,-1.939944213867187500e+03,3.789092578125000000e+04,4.326134765625000000e+04
2.073499609375000000e+04,-1.940407226562500000e+03,3.793621875000000000e+04,4.328498046875000000e+04
2.070069531250000000e+04,-1.940863037109375000e+03,3.798141015625000000e+04,4.330850000000000000e+04
2.066635156250000000e+04,-1.941311767578125000e+03,3.802649609375000000e+04,4.333190625000000000e+04
2.063196093750000000e+04,-1.941756469726562500e+03,3.807148828125000000e+04,4.335521093750000000e+04
2.059751953125000000e+04,-1.942192016601562500e+03,3.811639062500000000e+04,4.337841015625000000e+04
2.056302929687500000e+04,-1.942623901367187500e+03,3.816120703125000000e+04,4.340151562500000000e+04
2.052850390625000000e+04,-1.943052246093750000e+03,3.820593359375000000e+04,4.342451562500000000e+04
2.049393945312500000e+04,-1.943474609375000000e+03,3.825056640625000000e+04,4.344742187500000000e+04
2.045936718750000000e+04,-1.943892822265625000e+03,3.829511328125000000e+04,4.347024218750000000e+04
2.042479687500000000e+04,-1.944308105468750000e+03,3.833956640625000000e+04,4.349298828125000000e+04
2.039023828125000000e+04,-1.944720336914062500e+03,3.838390234375000000e+04,4.351564062500000000e+04
2.035572460937500000e+04,-1.945130371093750000e+03,3.842813281250000000e+04,4.353821875000000000e+04
2.032126953125000000e+04,-1.945541503906250000e+03,3.847224609375000000e+04,4.356071484375000000e+04
2.028688867187500000e+04,-1.945953369140625000e+03,3.851623046875000000e+04,4.358314843750000000e+04
2.025261132812500000e+04,-1.946365600585937500e+03,3.856008984375000000e+04,4.360551562500000000e+04
2.021843359375000000e+04,-1.946780151367187500e+03,3.860380468750000000e+04,4.362781250000000000e+04
2.018438281250000000e+04,-1.947195190429687500e+03,3.864738671875000000e+04,4.365004687500000000e+04
2.015046093750000000e+04,-1.947611816406250000e+03,3.869081640625000000e+04,4.367221093750000000e+04
2.011667578125000000e+04,-1.948028320312500000e+03,3.873411328125000000e+04,4.369432812500000000e+04
2.008302343750000000e+04,-1.948437377929687500e+03,3.877726171875000000e+04,4.371637890625000000e+04
2.004949609375000000e+04,-1.948836669921875000e+03,3.882027343750000000e+04,4.373836328125000000e+04
2.001607812500000000e+04,-1.949218017578125000e+03,3.886316015625000000e+04,4.376028515625000000e+04
1.998275000000000000e+04,-1.949575805664062500e+03,3.890593750000000000e+04,4.378214843750000000e+04
1.994947851562500000e+04,-1.949903442382812500e+03,3.894861328125000000e+04,4.380394531250000000e+04
1.991622656250000000e+04,-1.950191894531250000e+03,3.899121093750000000e+04,4.382566406250000000e+04
1.988294140625000000e+04,-1.950435424804687500e+03,3.903375781250000000e+04,4.384731250000000000e+04
1.984957617187500000e+04,-1.950624755859375000e+03,3.907627734375000000e+04,4.386888671875000000e+04
1.981607812500000000e+04,-1.950757812500000000e+03,3.911880859375000000e+04,4.389039062500000000e+04
1.978237109375000000e+04,-1.950828735351562500e+03,3.916139062500000000e+04,4.391182031250000000e+04
1.974845703125000000e+04,-1.950864990234375000e+03,3.920399609375000000e+04,4.393319140625000000e+04
1.971453906250000000e+04,-1.950990356445312500e+03,3.924644921875000000e+04,4.395461718750000000e+04
1.968026171875000000e+04,-1.951047363281250000e+03,3.928903515625000000e+04,4.397595703125000000e+04
1.964563476562500000e+04,-1.951045043945312500e+03,3.933173046875000000e+04,4.399722656250000000e+04
1.961064843750000000e+04,-1.950988891601562500e+03,3.937454687500000000e+04,4.401840625000000000e+04
1.957533203125000000e+04,-1.950876831054687500e+03,3.941744531250000000e+04,4.403950000000000000e+04
1.953973437500000000e+04,-1.950717529296875000e+03,3.946043750000000000e+04,4.406050781250000000e+04
1.950390820312500000e+04,-1.950509887695312500e+03,3.950344531250000000e+04,4.408140234375000000e+04
1.946790625000000000e+04,-1.950263061523437500e+03,3.954645703125000000e+04,4.410218750000000000e+04
1.943180078125000000e+04,-1.949969726562500000e+03,3.958941796875000000e+04,4.412284375000000000e+04
1.939561132812500000e+04,-1.949677124023437500e+03,3.963232421875000000e+04,4.414339062500000000e+04
1.935926953125000000e+04,-1.949589599609375000e+03,3.967514453125000000e+04,4.416395312500000000e+04
1.932288281250000000e+04,-1.949544799804687500e+03,3.971785937500000000e+04,4.418442968750000000e+04
1.928648046875000000e+04,-1.949492187500000000e+03,3.976049609375000000e+04,4.420478125000000000e+04
1.925050781250000000e+04,-1.949325073242187500e+03,3.980256640625000000e+04,4.422535937500000000e+04
1.921711718750000000e+04,-1.948418579101562500e+03,3.984187890625000000e+04,4.424776953125000000e+04
1.918364062500000000e+04,-1.947563964843750000e+03,3.988116015625000000e+04,4.427004296875000000e+04
1.915011718750000000e+04,-1.946750976562500000e+03,3.992037109375000000e+04,4.429223828125000000e+04
1.911653710937500000e+04,-1.945987304687500000e+03,3.995950781250000000e+04,4.431435156250000000e+04
1.908291406250000000e+04,-1.945273803710937500e+03,3.999856250000000000e+04,4.433637109375000000e+04
1.904923828125000000e+04,-1.944611450195312500e+03,4.003754296875000000e+04,4.435830859375000000e+04
1.901550781250000000e+04,-1.943999389648437500e+03,4.007644140625000000e+04,4.438014843750000000e+04
1.898171875000000000e+04,-1.943443481445312500e+03,4.011525390625000000e+04,4.440190234375000000e+04
1.894784765625000000e+04,-1.942935424804687500e+03,4.015400390625000000e+04,4.442355468750000000e+04
1.891388671875000000e+04,-1.942478759765625000e+03,4.019267968750000000e+04,4.444510937500000000e+04
1.887980859375000000e+04,-1.942067504882812500e+03,4.023130078125000000e+04,4.446656250000000000e+04
1.884558984375000000e+04,-1.941696411132812500e+03,4.026987500000000000e+04,4.448792187500000000e+04
1.881119921875000000e+04,-1.941365356445312500e+03,4.030841406250000000e+04,4.450917578125000000e+04
1.877662109375000000e+04,-1.941063354492187500e+03,4.034693359375000000e+04,4.453032031250000000e+04
1.874192578125000000e+04,-1.940835449218750000e+03,4.038533984375000000e+04,4.455146093750000000e+04
1.870732031250000000e+04,-1.940788940429687500e+03,4.042337890625000000e+04,4.457278125000000000e+04
1.867245703125000000e+04,-1.940745239257812500e+03,4.046145703125000000e+04,4.459398437500000000e+04
1.863735156250000000e+04,-1.940713256835937500e+03,4.049954296875000000e+04,4.461510937500000000e+04
1.860200585937500000e+04,-1.940690185546875000e+03,4.053763671875000000e+04,4.463614062500000000e+04
1.856644140625000000e+04,-1.940667236328125000e+03,4.057574609375000000e+04,4.465708984375000000e+04
1.853067187500000000e+04,-1.940641845703125000e+03,4.061385546875000000e+04,4.467795703125000000e+04
1.849472656250000000e+04,-1.940604003906250000e+03,4.065195312500000000e+04,4.469875000000000000e+04
1.845864843750000000e+04,-1.940552612304687500e+03,4.069003125000000000e+04,4.471946875000000000e+04
1.842246093750000000e+04,-1.940482055664062500e+03,4.072807031250000000e+04,4.474010546875000000e+04
1.838621875000000000e+04,-1.940385986328125000e+03,4.076605078125000000e+04,4.476066406250000000e+04
1.834996484375000000e+04,-1.940258544921875000e+03,4.080396484375000000e+04,4.478115625000000000e+04
1.831375000000000000e+04,-1.940101074218750000e+03,4.084176953125000000e+04,4.480156250000000000e+04
1.827764843750000000e+04,-1.939906494140625000e+03,4.087945703125000000e+04,4.482190625000000000e+04
1.824172460937500000e+04,-1.939671752929687500e+03,4.091697265625000000e+04,4.484214843750000000e+04
1.820604882812500000e+04,-1.939404174804687500e+03,4.095431640625000000e+04,4.486230468750000000e+04
1.817065234375000000e+04,-1.939105957031250000e+03,4.099144921875000000e+04,4.488236328125000000e+04
1.813557421875000000e+04,-1.938785156250000000e+03,4.102837109375000000e+04,4.490233203125000000e+04
1.810077734375000000e+04,-1.938458129882812500e+03,4.106507812500000000e+04,4.492219531250000000e+04
1.806626562500000000e+04,-1.938132690429687500e+03,4.110157812500000000e+04,4.494196484375000000e+04
1.803199023437500000e+04,-1.937817626953125000e+03,4.113789843750000000e+04,4.496165625000000000e+04
1.799790625000000000e+04,-1.937515502929687500e+03,4.117405078125000000e+04,4.498125781250000000e+04
1.796397265625000000e+04,-1.937227783203125000e+03,4.121005859375000000e+04,4.500078125000000000e+04
1.793014843750000000e+04,-1.936946166992187500e+03,4.124592968750000000e+04,4.502022656250000000e+04
1.789639843750000000e+04,-1.936662841796875000e+03,4.128168750000000000e+04,4.503960156250000000e+04
1.786270703125000000e+04,-1.936371459960937500e+03,4.131734765625000000e+04,4.505891406250000000e+04
1.782905273437500000e+04,-1.936065185546875000e+03,4.135289062500000000e+04,4.507814062500000000e+04
1.779542578125000000e+04,-1.935731445312500000e+03,4.138833593750000000e+04,4.509730078125000000e+04
1.776180859375000000e+04,-1.935370727539062500e+03,4.142367968750000000e+04,4.511638281250000000e+04
1.772815234375000000e+04,-1.934977172851562500e+03,4.145893750000000000e+04,4.513538281250000000e+04
1.769441796875000000e+04,-1.934558349609375000e+03,4.149413671875000000e+04,4.515430078125000000e+04
1.766054687500000000e+04,-1.934117065429687500e+03,4.152930078125000000e+04,4.517314062500000000e+04
1.762644921875000000e+04,-1.933660278320312500e+03,4.156446093750000000e+04,4.519188671875000000e+04
1.759206640625000000e+04,-1.933197753906250000e+03,4.159966015625000000e+04,4.521055859375000000e+04
1.755732812500000000e+04,-1.932737426757812500e+03,4.163491796875000000e+04,4.522914453125000000e+04
1.752218164062500000e+04,-1.932284179687500000e+03,4.167026953125000000e+04,4.524764843750000000e+04
1.748659179687500000e+04,-1.931846435546875000e+03,4.170572656250000000e+04,4.526607812500000000e+04
1.745054882812500000e+04,-1.931433593750000000e+03,4.174129296875000000e+04,4.528441796875000000e+04
1.741410156250000000e+04,-1.931053222656250000e+03,4.177696093750000000e+04,4.530267187500000000e+04
