X, Y, Z, F
3.190580468750000000e+04,-7.570913696289062500e+02,1.665155029296875000e+03,3.196667578125000000e+04
3.190583398437500000e+04,-7.585122680664062500e+02,1.579792724609375000e+03,3.196245507812500000e+04
3.190578906250000000e+04,-7.599710693359375000e+02,1.494516235351562500e+03,3.195815820312500000e+04
3.190566015625000000e+04,-7.614648437500000000e+02,1.409333007812500000e+03,3.195378320312500000e+04
3.190545898437500000e+04,-7.629923706054687500e+02,1.324251831054687500e+03,3.194934179687500000e+04
3.190519335937500000e+04,-7.645507202148437500e+02,1.239289428710937500e+03,3.194484375000000000e+04
3.190485937500000000e+04,-7.661378173828125000e+02,1.154463134765625000e+03,3.194027734375000000e+04
3.190446484375000000e+04,-7.677523193359375000e+02,1.069780761718750000e+03,3.193565820312500000e+04
3.190400976562500000e+04,-7.693854370117187500e+02,9.852653198242187500e+02,3.193099218750000000e+04
3.190350390625000000e+04,-7.709616088867187500e+02,9.009983520507812500e+02,3.192626953125000000e+04
3.190294140625000000e+04,-7.725214233398437500e+02,8.169544067382812500e+02,3.192149218750000000e+04
3.190232617187500000e+04,-7.751144409179687500e+02,7.321406860351562500e+02,3.191684570312500000e+04
3.190165234375000000e+04,-7.786187744140625000e+02,6.467173461914062500e+02,3.191232812500000000e+04
3.190094531250000000e+04,-7.820500488281250000e+02,5.617068481445312500e+02,3.190777539062500000e+04
3.190019726562500000e+04,-7.854166870117187500e+02,4.771665344238281250e+02,3.190321484375000000e+04
3.189942578125000000e+04,-7.887769775390625000e+02,3.930390930175781250e+02,3.189865820312500000e+04
3.189861914062500000e+04,-7.921322631835937500e+02,3.092839050292968750e+02,3.189410546875000000e+04
3.189781250000000000e+04,-7.954176635742187500e+02,2.264586486816406250e+02,3.188979882812500000e+04
3.189703515625000000e+04,-7.985120849609375000e+02,1.456656799316406250e+02,3.188618164062500000e+04
3.189623437500000000e+04,-8.016408081054687500e+02,6.608547210693359375e+01,3.188246679687500000e+04
3.189378906250000000e+04,-8.041973266601562500e+02,-2.473093223571777344e+01,3.188125781250000000e+04
3.189095703125000000e+04,-8.059503173828125000e+02,-1.149152603149414062e+02,3.188143945312500000e+04
3.188791015625000000e+04,-8.082026367187500000e+02,-2.038207702636718750e+02,3.188236523437500000e+04
3.188484375000000000e+04,-8.104575195312500000e+02,-2.923118591308593750e+02,3.188326757812500000e+04
3.188176757812500000e+04,-8.127162475585937500e+02,-3.802564392089843750e+02,3.188415820312500000e+04
3.187868164062500000e+04,-8.149853515625000000e+02,-4.675928649902343750e+02,3.188503320312500000e+04
3.187557031250000000e+04,-8.172740478515625000e+02,-5.543441772460937500e+02,3.188587695312500000e+04
3.187242578125000000e+04,-8.195896606445312500e+02,-6.406198730468750000e+02,3.188667382812500000e+04
3.186924023437500000e+04,-8.219365234375000000e+02,-7.265535888671875000e+02,3.188742773437500000e+04
3.186600585937500000e+04,-8.243092651367187500e+02,-8.122803955078125000e+02,3.188811914062500000e+04
3.186272070312500000e+04,-8.267025756835937500e+02,-8.978857421875000000e+02,3.188875781250000000e+04
3.185938476562500000e+04,-8.291076049804687500e+02,-9.834498901367187500e+02,3.188934570312500000e+04
3.185600000000000000e+04,-8.315188598632812500e+02,-1.069010253906250000e+03,3.188987695312500000e+04
3.185257226562500000e+04,-8.339265747070312500e+02,-1.154619506835937500e+03,3.189037109375000000e+04
3.184909765625000000e+04,-8.363282470703125000e+02,-1.240314697265625000e+03,3.189081445312500000e+04
3.184557421875000000e+04,-8.387185668945312500e+02,-1.326118652343750000e+03,3.189122070312500000e+04
3.184201562500000000e+04,-8.410971679687500000e+02,-1.412073242187500000e+03,3.189159179687500000e+04
3.183841015625000000e+04,-8.434609375000000000e+02,-1.498191650390625000e+03,3.189191992187500000e+04
3.183476171875000000e+04,-8.458090209960937500e+02,-1.584476440429687500e+03,3.189221679687500000e+04
3.183108984375000000e+04,-8.481462402343750000e+02,-1.670832763671875000e+03,3.189248437500000000e+04
3.182741796875000000e+04,-8.504788208007812500e+02,-1.757113525390625000e+03,3.189275976562500000e+04
3.182375000000000000e+04,-8.528107910156250000e+02,-1.843227539062500000e+03,3.189304882812500000e+04
3.182009375000000000e+04,-8.551336059570312500e+02,-1.929229370117187500e+03,3.189334570312500000e+04
3.181642773437500000e+04,-8.574360351562500000e+02,-2.015213867187500000e+03,3.189364257812500000e+04
3.181276367187500000e+04,-8.597112426757812500e+02,-2.101233154296875000e+03,3.189393164062500000e+04
3.180910937500000000e+04,-8.619537963867187500e+02,-2.187233154296875000e+03,3.189422851562500000e+04
3.180548046875000000e+04,-8.641635131835937500e+02,-2.273149169921875000e+03,3.189453906250000000e+04
3.180188085937500000e+04,-8.663386840820312500e+02,-2.358896484375000000e+03,3.189487109375000000e+04
3.179832812500000000e+04,-8.684874877929687500e+02,-2.444384033203125000e+03,3.189524609375000000e+04
3.179485156250000000e+04,-8.706323852539062500e+02,-2.529464843750000000e+03,3.189564648437500000e+04
3.178998828125000000e+04,-8.715758666992187500e+02,-2.614904052734375000e+03,3.189806640625000000e+04
3.178518554687500000e+04,-8.724804077148437500e+02,-2.699791503906250000e+03,3.190060546875000000e+04
3.178048828125000000e+04,-8.733629760742187500e+02,-2.784090332031250000e+03,3.190320898437500000e+04
3.177591601562500000e+04,-8.742077636718750000e+02,-2.867789306640625000e+03,3.190589453125000000e+04
3.177148828125000000e+04,-8.749819946289062500e+02,-2.950831054687500000e+03,3.190865820312500000e+04
3.176714453125000000e+04,-8.757553100585937500e+02,-3.033364501953125000e+03,3.191149218750000000e+04
3.175953320312500000e+04,-8.804966430664062500e+02,-3.125031982421875000e+03,3.191420703125000000e+04
3.175208203125000000e+04,-8.850854492187500000e+02,-3.216052246093750000e+03,3.191698828125000000e+04
3.174503906250000000e+04,-8.886061401367187500e+02,-3.306357666015625000e+03,3.191972070312500000e+04
3.173813281250000000e+04,-8.921023559570312500e+02,-3.395971923828125000e+03,3.192253320312500000e+04
3.173138671875000000e+04,-8.950691528320312500e+02,-3.483352539062500000e+03,3.192687304687500000e+04
3.172476171875000000e+04,-8.977969360351562500e+02,-3.569503417968750000e+03,3.193186132812500000e+04
3.171822070312500000e+04,-9.004925537109375000e+02,-3.655166992187500000e+03,3.193687109375000000e+04
3.171172851562500000e+04,-9.031665649414062500e+02,-3.740435546875000000e+03,3.194188476562500000e+04
3.170525976562500000e+04,-9.058258666992187500e+02,-3.825395019531250000e+03,3.194688867187500000e+04
3.169878710937500000e+04,-9.084823608398437500e+02,-3.910158447265625000e+03,3.195185937500000000e+04
3.169227343750000000e+04,-9.111382446289062500e+02,-3.994829345703125000e+03,3.195678710937500000e+04
3.168569140625000000e+04,-9.138011474609375000e+02,-4.079541503906250000e+03,3.196165820312500000e+04
3.167900781250000000e+04,-9.164702758789062500e+02,-4.164409667968750000e+03,3.196644726562500000e+04
3.167220312500000000e+04,-9.191578979492187500e+02,-4.249474121093750000e+03,3.197114843750000000e+04
3.166524414062500000e+04,-9.218947143554687500e+02,-4.334652832031250000e+03,3.197572460937500000e+04
3.165810351562500000e+04,-9.247116088867187500e+02,-4.419788085937500000e+03,3.198015234375000000e+04
3.165077343750000000e+04,-9.276177368164062500e+02,-4.504834472656250000e+03,3.198441601562500000e+04
3.164327343750000000e+04,-9.305949096679687500e+02,-4.589862792968750000e+03,3.198853320312500000e+04
3.163558984375000000e+04,-9.332361450195312500e+02,-4.675169433593750000e+03,3.199263476562500000e+04
3.162744531250000000e+04,-9.325435180664062500e+02,-4.762771484375000000e+03,3.199755078125000000e+04
3.161921875000000000e+04,-9.319680786132812500e+02,-4.850149902343750000e+03,3.200235546875000000e+04
3.161096484375000000e+04,-9.315120239257812500e+02,-4.937072753906250000e+03,3.200708984375000000e+04
3.160273828125000000e+04,-9.311990356445312500e+02,-5.023263671875000000e+03,3.201179492187500000e+04
3.159458984375000000e+04,-9.309932861328125000e+02,-5.108627441406250000e+03,3.201648828125000000e+04
3.158659179687500000e+04,-9.308101196289062500e+02,-5.193207031250000000e+03,3.202122265625000000e+04
3.157882812500000000e+04,-9.305932006835937500e+02,-5.276898925781250000e+03,3.202604296875000000e+04
3.157145507812500000e+04,-9.303435668945312500e+02,-5.359309082031250000e+03,3.203104492187500000e+04
3.156465429687500000e+04,-9.300969848632812500e+02,-5.439807128906250000e+03,3.203631835937500000e+04
3.155868554687500000e+04,-9.299994506835937500e+02,-5.517355957031250000e+03,3.204208789062500000e+04
3.122020703125000000e+04,-2.129448852539062500e+02,-4.802019042968750000e+03,3.158247460937500000e+04
3.122493359375000000e+04,-2.139864501953125000e+02,-4.724625000000000000e+03,3.157558007812500000e+04
3.122976562500000000e+04,-2.151076049804687500e+02,-4.646749511718750000e+03,3.156874218750000000e+04
3.123460546875000000e+04,-2.164902038574218750e+02,-4.568409667968750000e+03,3.156187500000000000e+04
3.123935351562500000e+04,-2.184219970703125000e+02,-4.489485839843750000e+03,3.155487304687500000e+04
3.124401953125000000e+04,-2.211563110351562500e+02,-4.409665527343750000e+03,3.154773046875000000e+04
3.124862695312500000e+04,-2.246299438476562500e+02,-4.329015136718750000e+03,3.154047070312500000e+04
3.125319531250000000e+04,-2.284626159667968750e+02,-4.247885253906250000e+03,3.153311132812500000e+04
3.125794921875000000e+04,-2.319370422363281250e+02,-4.166357910156250000e+03,3.152566601562500000e+04
3.126279687500000000e+04,-2.354538269042968750e+02,-4.084252197265625000e+03,3.151825976562500000e+04
3.126781054687500000e+04,-2.389550781250000000e+02,-4.001418701171875000e+03,3.151091796875000000e+04
3.127315039062500000e+04,-2.423013305664062500e+02,-3.917163818359375000e+03,3.150363281250000000e+04
3.127575781250000000e+04,-2.486893920898437500e+02,-3.840196533203125000e+03,3.149625585937500000e+04
3.127790625000000000e+04,-2.558665771484375000e+02,-3.763649658203125000e+03,3.148888281250000000e+04
3.128026562500000000e+04,-2.631590576171875000e+02,-3.685760009765625000e+03,3.148153710937500000e+04
3.128242187500000000e+04,-2.675049743652343750e+02,-3.609255126953125000e+03,3.147507031250000000e+04
3.128468750000000000e+04,-2.709080200195312500e+02,-3.530733154296875000e+03,3.147044921875000000e+04
3.128705859375000000e+04,-2.742307128906250000e+02,-3.451274658203125000e+03,3.146630273437500000e+04
3.128951757812500000e+04,-2.775793457031250000e+02,-3.371421875000000000e+03,3.146220507812500000e+04
3.129204687500000000e+04,-2.809335937500000000e+02,-3.291277343750000000e+03,3.145816406250000000e+04
3.129462890625000000e+04,-2.842862243652343750e+02,-3.210887207031250000e+03,3.145415625000000000e+04
3.129726171875000000e+04,-2.876413269042968750e+02,-3.130278564453125000e+03,3.145017773437500000e+04
3.129993554687500000e+04,-2.910003662109375000e+02,-3.049470947265625000e+03,3.144622851562500000e+04
3.130264062500000000e+04,-2.943635864257812500e+02,-2.968495361328125000e+03,3.144229687500000000e+04
3.130536718750000000e+04,-2.977267761230468750e+02,-2.887393554687500000e+03,3.143838085937500000e+04
3.130810546875000000e+04,-3.010494689941406250e+02,-2.806165527343750000e+03,3.143446289062500000e+04
3.131084765625000000e+04,-3.042485961914062500e+02,-2.724779052734375000e+03,3.143051953125000000e+04
3.131358203125000000e+04,-3.077286071777343750e+02,-2.643574218750000000e+03,3.142661914062500000e+04
3.131628125000000000e+04,-3.122830200195312500e+02,-2.563154296875000000e+03,3.142286914062500000e+04
3.131895703125000000e+04,-3.174308471679687500e+02,-2.483171875000000000e+03,3.141919726562500000e+04
3.132160937500000000e+04,-3.224978332519531250e+02,-2.403126953125000000e+03,3.141549218750000000e+04
3.132425781250000000e+04,-3.274990539550781250e+02,-2.323028076171875000e+03,3.141176757812500000e+04
3.132688085937500000e+04,-3.325025939941406250e+02,-2.242922363281250000e+03,3.140802343750000000e+04
3.132947656250000000e+04,-3.375188293457031250e+02,-2.162811767578125000e+03,3.140425000000000000e+04
3.133206054687500000e+04,-3.425536499023437500e+02,-2.082687255859375000e+03,3.140046679687500000e+04
3.133461914062500000e+04,-3.476065673828125000e+02,-2.002542724609375000e+03,3.139665820312500000e+04
3.133716796875000000e+04,-3.526817321777343750e+02,-1.922373535156250000e+03,3.139284179687500000e+04
3.133970703125000000e+04,-3.577799072265625000e+02,-1.842173583984375000e+03,3.138900976562500000e+04
3.134153125000000000e+04,-3.623380737304687500e+02,-1.762352539062500000e+03,3.138609179687500000e+04
3.134258398437500000e+04,-3.662998962402343750e+02,-1.682947021484375000e+03,3.138417382812500000e+04
3.134363085937500000e+04,-3.702871093750000000e+02,-1.603502441406250000e+03,3.138225195312500000e+04
3.134466796875000000e+04,-3.742968139648437500e+02,-1.524031127929687500e+03,3.138031835937500000e+04
3.134570312500000000e+04,-3.783282165527343750e+02,-1.444533203125000000e+03,3.137838476562500000e+04
3.134672851562500000e+04,-3.823789978027343750e+02,-1.365011596679687500e+03,3.137644140625000000e+04
3.134775390625000000e+04,-3.864475097656250000e+02,-1.285463378906250000e+03,3.137449414062500000e+04
3.134877734375000000e+04,-3.905328369140625000e+02,-1.205892089843750000e+03,3.137254101562500000e+04
3.134979687500000000e+04,-3.946340332031250000e+02,-1.126280639648437500e+03,3.137058398437500000e+04
3.135081250000000000e+04,-3.987492370605468750e+02,-1.046617431640625000e+03,3.136862304687500000e+04
3.135183789062500000e+04,-4.028785095214843750e+02,-9.668912353515625000e+02,3.136666406250000000e+04
3.135285937500000000e+04,-4.070230407714843750e+02,-8.870648803710937500e+02,3.136469140625000000e+04
3.135388671875000000e+04,-4.111825866699218750e+02,-8.071149291992187500e+02,3.136272070312500000e+04
3.135491601562500000e+04,-4.153566284179687500e+02,-7.270159912109375000e+02,3.136074414062500000e+04
3.135595312500000000e+04,-4.195462951660156250e+02,-6.467398681640625000e+02,3.135876757812500000e+04
3.135699218750000000e+04,-4.237542724609375000e+02,-5.662462158203125000e+02,3.135677539062500000e+04
3.135803125000000000e+04,-4.279877014160156250e+02,-4.854913024902343750e+02,3.135477929687500000e+04
3.135907031250000000e+04,-4.322608337402343750e+02,-4.044021911621093750e+02,3.135277929687500000e+04
3.136010546875000000e+04,-4.365961608886718750e+02,-3.228357238769531250e+02,3.135078710937500000e+04
3.136114062500000000e+04,-4.410492858886718750e+02,-2.406364440917968750e+02,3.134881640625000000e+04
3.136249023437500000e+04,-4.444618835449218750e+02,-1.577361755371093750e+02,3.134672265625000000e+04
3.136375195312500000e+04,-4.477770080566406250e+02,-7.533310699462890625e+01,3.134484570312500000e+04
3.136313867187500000e+04,-4.518991088867187500e+02,-1.434300661087036133e+00,3.134679101562500000e+04
3.136254296875000000e+04,-4.561253356933593750e+02,7.375624847412109375e+01,3.134868164062500000e+04
3.136188281250000000e+04,-4.604398193359375000e+02,1.500184631347656250e+02,3.135050781250000000e+04
3.136127734375000000e+04,-4.645567932128906250e+02,2.284686584472656250e+02,3.135315429687500000e+04
3.136065234375000000e+04,-4.686842041015625000e+02,3.075596008300781250e+02,3.135587890625000000e+04
3.135999218750000000e+04,-4.728357849121093750e+02,3.869442443847656250e+02,3.135858789062500000e+04
3.135928710937500000e+04,-4.770089111328125000e+02,4.665718078613281250e+02,3.136127148437500000e+04
3.135853125000000000e+04,-4.812030639648437500e+02,5.464241943359375000e+02,3.136392382812500000e+04
3.135773046875000000e+04,-4.854164428710937500e+02,6.264754638671875000e+02,3.136654687500000000e+04
3.135688085937500000e+04,-4.896463012695312500e+02,7.067014770507812500e+02,3.136913281250000000e+04
