X, Y, Z, F
2.303339843750000000e+04,-1.817742767333984375e+02,3.503773046875000000e+04,4.192920703125000000e+04
2.306665234375000000e+04,-1.831116790771484375e+02,3.498484375000000000e+04,4.190230078125000000e+04
2.309994531250000000e+04,-1.844354095458984375e+02,3.493183984375000000e+04,4.187532421875000000e+04
2.313326953125000000e+04,-1.857396087646484375e+02,3.487872265625000000e+04,4.184826171875000000e+04
2.316634375000000000e+04,-1.869734954833984375e+02,3.482564843750000000e+04,4.182116796875000000e+04
2.319927539062500000e+04,-1.882879486083984375e+02,3.477233203125000000e+04,4.179447265625000000e+04
2.323357031250000000e+04,-1.902444915771484375e+02,3.471744140625000000e+04,4.176885546875000000e+04
2.326787890625000000e+04,-1.921771087646484375e+02,3.466245703125000000e+04,4.174316015625000000e+04
2.330208203125000000e+04,-1.939393157958984375e+02,3.460743359375000000e+04,4.171738671875000000e+04
2.333605078125000000e+04,-1.953880462646484375e+02,3.455244531250000000e+04,4.169155078125000000e+04
2.337004882812500000e+04,-1.968323822021484375e+02,3.449733203125000000e+04,4.166562109375000000e+04
2.340407421875000000e+04,-1.982586517333984375e+02,3.444210937500000000e+04,4.163962109375000000e+04
2.343812890625000000e+04,-1.996697845458984375e+02,3.438676953125000000e+04,4.161354296875000000e+04
2.347222265625000000e+04,-2.010706634521484375e+02,3.433130078125000000e+04,4.158737890625000000e+04
2.350636328125000000e+04,-2.024676361083984375e+02,3.427570312500000000e+04,4.156112890625000000e+04
2.354054882812500000e+04,-2.038655853271484375e+02,3.421996093750000000e+04,4.153479687500000000e+04
2.357478906250000000e+04,-2.052640228271484375e+02,3.416408593750000000e+04,4.150837500000000000e+04
2.360899218750000000e+04,-2.066566009521484375e+02,3.410810156250000000e+04,4.148188671875000000e+04
2.364174609375000000e+04,-2.079031829833984375e+02,3.405275000000000000e+04,4.145581640625000000e+04
2.367456445312500000e+04,-2.091531829833984375e+02,3.399725000000000000e+04,4.142964453125000000e+04
2.370740625000000000e+04,-2.103953704833984375e+02,3.394163671875000000e+04,4.140339453125000000e+04
2.374025390625000000e+04,-2.116297454833984375e+02,3.388591796875000000e+04,4.137705859375000000e+04
2.377309960937500000e+04,-2.128489837646484375e+02,3.383009765625000000e+04,4.135065234375000000e+04
2.380592578125000000e+04,-2.140472259521484375e+02,3.377419140625000000e+04,4.132415234375000000e+04
2.383875000000000000e+04,-2.152288665771484375e+02,3.371819921875000000e+04,4.129758984375000000e+04
2.387157421875000000e+04,-2.163963470458984375e+02,3.366210546875000000e+04,4.127094140625000000e+04
2.390440820312500000e+04,-2.175550384521484375e+02,3.360590234375000000e+04,4.124420703125000000e+04
2.393727343750000000e+04,-2.187137298583984375e+02,3.354956640625000000e+04,4.121738671875000000e+04
2.397020703125000000e+04,-2.198816986083984375e+02,3.349308593750000000e+04,4.119047265625000000e+04
2.400321289062500000e+04,-2.210701751708984375e+02,3.343642578125000000e+04,4.116345703125000000e+04
2.403617968750000000e+04,-2.222996673583984375e+02,3.337966015625000000e+04,4.113641015625000000e+04
2.406798828125000000e+04,-2.237234954833984375e+02,3.332330468750000000e+04,4.110982421875000000e+04
2.409990039062500000e+04,-2.251653900146484375e+02,3.326676171875000000e+04,4.108312890625000000e+04
2.413187890625000000e+04,-2.266277923583984375e+02,3.321006250000000000e+04,4.105633984375000000e+04
2.416390234375000000e+04,-2.281058197021484375e+02,3.315321484375000000e+04,4.102946093750000000e+04
2.419596484375000000e+04,-2.295980072021484375e+02,3.309622656250000000e+04,4.100249218750000000e+04
2.422806054687500000e+04,-2.311102142333984375e+02,3.303911328125000000e+04,4.097544531250000000e+04
2.426019726562500000e+04,-2.326419525146484375e+02,3.298185546875000000e+04,4.094831640625000000e+04
2.429225781250000000e+04,-2.339588470458984375e+02,3.292453906250000000e+04,4.092103125000000000e+04
2.432425390625000000e+04,-2.350565032958984375e+02,3.286717187500000000e+04,4.089360156250000000e+04
2.435630859375000000e+04,-2.361570892333984375e+02,3.280964453125000000e+04,4.086608984375000000e+04
2.438841992187500000e+04,-2.372781829833984375e+02,3.275194726562500000e+04,4.083847265625000000e+04
2.442060351562500000e+04,-2.384207611083984375e+02,3.269408789062500000e+04,4.081077734375000000e+04
2.445285742187500000e+04,-2.395838470458984375e+02,3.263606445312500000e+04,4.078298437500000000e+04
2.448518750000000000e+04,-2.407630462646484375e+02,3.257785156250000000e+04,4.075508984375000000e+04
2.451759570312500000e+04,-2.419554290771484375e+02,3.251946484375000000e+04,4.072710546875000000e+04
2.455008203125000000e+04,-2.431629486083984375e+02,3.246090234375000000e+04,4.069901953125000000e+04
2.458264453125000000e+04,-2.443846282958984375e+02,3.240215429687500000e+04,4.067084765625000000e+04
2.461469335937500000e+04,-2.455628509521484375e+02,3.234348632812500000e+04,4.064300000000000000e+04
2.464560546875000000e+04,-2.465750579833984375e+02,3.228520898437500000e+04,4.061580859375000000e+04
2.467660156250000000e+04,-2.475970306396484375e+02,3.222673632812500000e+04,4.058850390625000000e+04
2.470772265625000000e+04,-2.486678314208984375e+02,3.216803906250000000e+04,4.056109765625000000e+04
2.473899609375000000e+04,-2.497982025146484375e+02,3.210908593750000000e+04,4.053358984375000000e+04
2.477045312500000000e+04,-2.510125579833984375e+02,3.204984570312500000e+04,4.050596484375000000e+04
2.480211328125000000e+04,-2.523196868896484375e+02,3.199029882812500000e+04,4.047823046875000000e+04
2.483395703125000000e+04,-2.537244720458984375e+02,3.193046484375000000e+04,4.045037890625000000e+04
2.486596289062500000e+04,-2.552147064208984375e+02,3.187036523437500000e+04,4.042242187500000000e+04
2.489809375000000000e+04,-2.567679443359375000e+02,3.181004492187500000e+04,4.039437109375000000e+04
2.493000781250000000e+04,-2.584451904296875000e+02,3.174973632812500000e+04,4.036623828125000000e+04
2.496074218750000000e+04,-2.604051513671875000e+02,3.169016210937500000e+04,4.033823046875000000e+04
2.499219921875000000e+04,-2.619356689453125000e+02,3.162972070312500000e+04,4.031045312500000000e+04
2.502379687500000000e+04,-2.634813232421875000e+02,3.156901757812500000e+04,4.028262109375000000e+04
2.505544140625000000e+04,-2.650350341796875000e+02,3.150816992187500000e+04,4.025470312500000000e+04
2.508712500000000000e+04,-2.665880126953125000e+02,3.144717187500000000e+04,4.022669140625000000e+04
2.511885546875000000e+04,-2.681392822265625000e+02,3.138601953125000000e+04,4.019858593750000000e+04
2.515062109375000000e+04,-2.696815185546875000e+02,3.132473632812500000e+04,4.017040234375000000e+04
2.518237109375000000e+04,-2.711634521484375000e+02,3.126333203125000000e+04,4.014212890625000000e+04
2.521334765625000000e+04,-2.716334228515625000e+02,3.120226367187500000e+04,4.011406640625000000e+04
2.524435546875000000e+04,-2.721116943359375000e+02,3.114107226562500000e+04,4.008590234375000000e+04
2.527537695312500000e+04,-2.725689697265625000e+02,3.107975585937500000e+04,4.005766015625000000e+04
2.530639843750000000e+04,-2.729998779296875000e+02,3.101833398437500000e+04,4.002932421875000000e+04
2.533742382812500000e+04,-2.734083251953125000e+02,3.095680859375000000e+04,4.000092578125000000e+04
2.536844531250000000e+04,-2.737908935546875000e+02,3.089517382812500000e+04,3.997242578125000000e+04
2.539946875000000000e+04,-2.741463623046875000e+02,3.083343750000000000e+04,3.994385156250000000e+04
2.543053125000000000e+04,-2.744564208984375000e+02,3.077157226562500000e+04,3.991516796875000000e+04
2.545997656250000000e+04,-2.757784423828125000e+02,3.071053515625000000e+04,3.988787890625000000e+04
2.548923046875000000e+04,-2.772244873046875000e+02,3.064949804687500000e+04,3.986071484375000000e+04
2.551852539062500000e+04,-2.786534423828125000e+02,3.058830664062500000e+04,3.983346484375000000e+04
2.554787890625000000e+04,-2.800753173828125000e+02,3.052693750000000000e+04,3.980610546875000000e+04
2.557730078125000000e+04,-2.814998779296875000e+02,3.046539257812500000e+04,3.977866796875000000e+04
2.560679296875000000e+04,-2.829400634765625000e+02,3.040366601562500000e+04,3.975113671875000000e+04
2.563633984375000000e+04,-2.844110107421875000e+02,3.034175781250000000e+04,3.972351171875000000e+04
2.566593164062500000e+04,-2.859254150390625000e+02,3.027968945312500000e+04,3.969579296875000000e+04
2.569556250000000000e+04,-2.874949951171875000e+02,3.021746679687500000e+04,3.966798828125000000e+04
2.572523437500000000e+04,-2.891204833984375000e+02,3.015507812500000000e+04,3.964009765625000000e+04
2.575496484375000000e+04,-2.908057861328125000e+02,3.009252148437500000e+04,3.961212890625000000e+04
2.578476171875000000e+04,-2.925118408203125000e+02,3.002979492187500000e+04,3.958406640625000000e+04
2.581462890625000000e+04,-2.941492919921875000e+02,2.996687304687500000e+04,3.955588671875000000e+04
2.584459179687500000e+04,-2.957625732421875000e+02,2.990375585937500000e+04,3.952760937500000000e+04
2.587466015625000000e+04,-2.974068603515625000e+02,2.984043164062500000e+04,3.949924609375000000e+04
2.590483593750000000e+04,-2.990863037109375000e+02,2.977689257812500000e+04,3.947079296875000000e+04
2.593510156250000000e+04,-3.007904052734375000e+02,2.971314648437500000e+04,3.944224609375000000e+04
2.596546875000000000e+04,-3.025335693359375000e+02,2.964920507812500000e+04,3.941359765625000000e+04
2.599477734375000000e+04,-3.034749755859375000e+02,2.958565429687500000e+04,3.938583203125000000e+04
2.602412109375000000e+04,-3.044476318359375000e+02,2.952196289062500000e+04,3.935798828125000000e+04
2.605349414062500000e+04,-3.054615478515625000e+02,2.945813281250000000e+04,3.933007031250000000e+04
2.608287500000000000e+04,-3.065230712890625000e+02,2.939420117187500000e+04,3.930208203125000000e+04
2.611223828125000000e+04,-3.076317138671875000e+02,2.933018164062500000e+04,3.927401953125000000e+04
2.614156640625000000e+04,-3.087857666015625000e+02,2.926609570312500000e+04,3.924589062500000000e+04
2.617085742187500000e+04,-3.099798583984375000e+02,2.920195117187500000e+04,3.921769531250000000e+04
2.620008984375000000e+04,-3.112034912109375000e+02,2.913776953125000000e+04,3.918943359375000000e+04
2.622926562500000000e+04,-3.124473876953125000e+02,2.907355664062500000e+04,3.916111718750000000e+04
2.625837304687500000e+04,-3.137027587890625000e+02,2.900931835937500000e+04,3.913273828125000000e+04
2.628741406250000000e+04,-3.149591064453125000e+02,2.894506445312500000e+04,3.910430078125000000e+04
2.631637890625000000e+04,-3.162098388671875000e+02,2.888079492187500000e+04,3.907580859375000000e+04
2.634526562500000000e+04,-3.174554443359375000e+02,2.881653320312500000e+04,3.904726171875000000e+04
2.637407421875000000e+04,-3.187108154296875000e+02,2.875224609375000000e+04,3.901866015625000000e+04
2.640271093750000000e+04,-3.197210693359375000e+02,2.868806054687500000e+04,3.898989453125000000e+04
2.643121875000000000e+04,-3.206187744140625000e+02,2.862391210937500000e+04,3.896101562500000000e+04
2.645964648437500000e+04,-3.215208740234375000e+02,2.855975195312500000e+04,3.893208203125000000e+04
2.648799023437500000e+04,-3.224168701171875000e+02,2.849559570312500000e+04,3.890308984375000000e+04
2.651624023437500000e+04,-3.233048095703125000e+02,2.843143554687500000e+04,3.887402734375000000e+04
2.654565234375000000e+04,-3.246395263671875000e+02,2.836566406250000000e+04,3.884616796875000000e+04
2.657450000000000000e+04,-3.260445556640625000e+02,2.830003710937500000e+04,3.881876953125000000e+04
2.660331250000000000e+04,-3.274505615234375000e+02,2.823433984375000000e+04,3.879129296875000000e+04
2.663208789062500000e+04,-3.288558349609375000e+02,2.816858203125000000e+04,3.876374609375000000e+04
2.666083984375000000e+04,-3.302657470703125000e+02,2.810272460937500000e+04,3.873611328125000000e+04
2.668958007812500000e+04,-3.316776123046875000e+02,2.803676757812500000e+04,3.870839453125000000e+04
2.671831640625000000e+04,-3.330958251953125000e+02,2.797068164062500000e+04,3.868058984375000000e+04
2.674707421875000000e+04,-3.345162353515625000e+02,2.790445507812500000e+04,3.865269140625000000e+04
2.677586523437500000e+04,-3.359447021484375000e+02,2.783806250000000000e+04,3.862470312500000000e+04
2.680470312500000000e+04,-3.373743896484375000e+02,2.777148828125000000e+04,3.859661328125000000e+04
2.683359179687500000e+04,-3.388087158203125000e+02,2.770470507812500000e+04,3.856841406250000000e+04
2.686255468750000000e+04,-3.402489013671875000e+02,2.763771289062500000e+04,3.854010937500000000e+04
2.689159570312500000e+04,-3.417147216796875000e+02,2.757049218750000000e+04,3.851169140625000000e+04
2.691903515625000000e+04,-3.422391357421875000e+02,2.750429101562500000e+04,3.848396484375000000e+04
2.694648828125000000e+04,-3.427960205078125000e+02,2.743791992187500000e+04,3.845615625000000000e+04
2.697396484375000000e+04,-3.434178466796875000e+02,2.737138281250000000e+04,3.842823828125000000e+04
2.700145703125000000e+04,-3.441065673828125000e+02,2.730467382812500000e+04,3.840022265625000000e+04
2.702897265625000000e+04,-3.448524169921875000e+02,2.723780273437500000e+04,3.837210546875000000e+04
2.705652539062500000e+04,-3.456390380859375000e+02,2.717074414062500000e+04,3.834389062500000000e+04
2.708411328125000000e+04,-3.464461669921875000e+02,2.710350195312500000e+04,3.831557421875000000e+04
2.711174609375000000e+04,-3.472601318359375000e+02,2.703607617187500000e+04,3.828715625000000000e+04
2.713940625000000000e+04,-3.480845947265625000e+02,2.696847070312500000e+04,3.825863671875000000e+04
2.716710156250000000e+04,-3.489329833984375000e+02,2.690070898437500000e+04,3.823003125000000000e+04
2.719476367187500000e+04,-3.496531982421875000e+02,2.683283398437500000e+04,3.820131640625000000e+04
2.722234960937500000e+04,-3.502288818359375000e+02,2.676490429687500000e+04,3.817250390625000000e+04
2.725063085937500000e+04,-3.504969482421875000e+02,2.669613671875000000e+04,3.814358984375000000e+04
2.727892968750000000e+04,-3.507528076171875000e+02,2.662722851562500000e+04,3.811459765625000000e+04
2.730716992187500000e+04,-3.510145263671875000e+02,2.655826367187500000e+04,3.808551953125000000e+04
2.733576562500000000e+04,-3.512952880859375000e+02,2.648873828125000000e+04,3.805667187500000000e+04
2.736449218750000000e+04,-3.514349365234375000e+02,2.641892773437500000e+04,3.802784765625000000e+04
2.739103906250000000e+04,-3.529107666015625000e+02,2.635101171875000000e+04,3.800179687500000000e+04
2.741753906250000000e+04,-3.544044189453125000e+02,2.628301953125000000e+04,3.797563671875000000e+04
2.744398828125000000e+04,-3.559058837890625000e+02,2.621494335937500000e+04,3.794938671875000000e+04
2.747039257812500000e+04,-3.574173583984375000e+02,2.614677539062500000e+04,3.792304296875000000e+04
2.749676953125000000e+04,-3.589368896484375000e+02,2.607850390625000000e+04,3.789660156250000000e+04
2.752311914062500000e+04,-3.604654541015625000e+02,2.601010156250000000e+04,3.787005859375000000e+04
2.754946875000000000e+04,-3.619989013671875000e+02,2.594154296875000000e+04,3.784340234375000000e+04
2.757582226562500000e+04,-3.635289306640625000e+02,2.587280273437500000e+04,3.781662109375000000e+04
2.760220703125000000e+04,-3.650487060546875000e+02,2.580385351562500000e+04,3.778972656250000000e+04
2.762863085937500000e+04,-3.665469970703125000e+02,2.573467773437500000e+04,3.776270703125000000e+04
2.765510937500000000e+04,-3.680223388671875000e+02,2.566524804687500000e+04,3.773555468750000000e+04
2.768162695312500000e+04,-3.694637451171875000e+02,2.559557031250000000e+04,3.770826953125000000e+04
2.770820507812500000e+04,-3.708758544921875000e+02,2.552565429687500000e+04,3.768086328125000000e+04
