X, Y, Z, F
1.355480566406250000e+04,5.377999267578125000e+02,4.491958203125000000e+04,4.692366015625000000e+04
1.351922753906250000e+04,5.391574096679687500e+02,4.494248046875000000e+04,4.693488671875000000e+04
1.348371191406250000e+04,5.405140991210937500e+02,4.496535937500000000e+04,4.694611328125000000e+04
1.344830078125000000e+04,5.418754882812500000e+02,4.498822265625000000e+04,4.695735937500000000e+04
1.341301074218750000e+04,5.432368164062500000e+02,4.501107031250000000e+04,4.696862109375000000e+04
1.337788085937500000e+04,5.446029663085937500e+02,4.503391796875000000e+04,4.697992968750000000e+04
1.334295312500000000e+04,5.459748535156250000e+02,4.505675390625000000e+04,4.699128515625000000e+04
1.330825390625000000e+04,5.473499145507812500e+02,4.507958203125000000e+04,4.700269921875000000e+04
1.421320019531250000e+04,-2.269731689453125000e+03,4.417950781250000000e+04,4.646012109375000000e+04
1.424651171875000000e+04,-2.272415527343750000e+03,4.415282421875000000e+04,4.644506640625000000e+04
1.427986914062500000e+04,-2.275186523437500000e+03,4.412616796875000000e+04,4.643006250000000000e+04
1.431334082031250000e+04,-2.278012939453125000e+03,4.409951562500000000e+04,4.641509765625000000e+04
1.434698437500000000e+04,-2.280863037109375000e+03,4.407283984375000000e+04,4.640017187500000000e+04
1.438080371093750000e+04,-2.283727783203125000e+03,4.404614062500000000e+04,4.638527343750000000e+04
1.441478906250000000e+04,-2.286600097656250000e+03,4.401941406250000000e+04,4.637039843750000000e+04
1.444892480468750000e+04,-2.289487060546875000e+03,4.399265234375000000e+04,4.635554296875000000e+04
1.448318847656250000e+04,-2.292384521484375000e+03,4.396587109375000000e+04,4.634070703125000000e+04
1.451784863281250000e+04,-2.295307373046875000e+03,4.393891406250000000e+04,4.632617578125000000e+04
1.455309472656250000e+04,-2.298262451171875000e+03,4.391168359375000000e+04,4.631216406250000000e+04
1.458841308593750000e+04,-2.301231445312500000e+03,4.388442968750000000e+04,4.629814453125000000e+04
1.462382910156250000e+04,-2.304228271484375000e+03,4.385714843750000000e+04,4.628412109375000000e+04
1.465877929687500000e+04,-2.306580566406250000e+03,4.382992578125000000e+04,4.627008203125000000e+04
1.469366503906250000e+04,-2.308786376953125000e+03,4.380269140625000000e+04,4.625601953125000000e+04
1.472860937500000000e+04,-2.311002197265625000e+03,4.377542578125000000e+04,4.624194921875000000e+04
1.476360839843750000e+04,-2.313227050781250000e+03,4.374812890625000000e+04,4.622787109375000000e+04
1.479865820312500000e+04,-2.315459716796875000e+03,4.372080078125000000e+04,4.621377734375000000e+04
1.483375683593750000e+04,-2.317700439453125000e+03,4.369342968750000000e+04,4.619966406250000000e+04
1.486891210937500000e+04,-2.319951416015625000e+03,4.366603906250000000e+04,4.618554687500000000e+04
1.490414941406250000e+04,-2.322214111328125000e+03,4.363862500000000000e+04,4.617142968750000000e+04
1.493953417968750000e+04,-2.324502685546875000e+03,4.361120703125000000e+04,4.615734765625000000e+04
1.497546777343750000e+04,-2.326892578125000000e+03,4.358367578125000000e+04,4.614328906250000000e+04
1.501141406250000000e+04,-2.329282958984375000e+03,4.355610937500000000e+04,4.612919531250000000e+04
1.504710449218750000e+04,-2.331632080078125000e+03,4.352832031250000000e+04,4.611484765625000000e+04
1.508223046875000000e+04,-2.333886230468750000e+03,4.350013281250000000e+04,4.610000781250000000e+04
1.511672558593750000e+04,-2.336036132812500000e+03,4.347149609375000000e+04,4.608461718750000000e+04
1.515083886718750000e+04,-2.338125976562500000e+03,4.344257421875000000e+04,4.606889843750000000e+04
1.518490625000000000e+04,-2.340204345703125000e+03,4.341354296875000000e+04,4.605305468750000000e+04
1.521909765625000000e+04,-2.342299560546875000e+03,4.338451171875000000e+04,4.603725390625000000e+04
1.525343164062500000e+04,-2.344413574218750000e+03,4.335549218750000000e+04,4.602149609375000000e+04
1.528786328125000000e+04,-2.346541259765625000e+03,4.332645312500000000e+04,4.600575390625000000e+04
1.532236621093750000e+04,-2.348673339843750000e+03,4.329737500000000000e+04,4.599000000000000000e+04
1.535693457031250000e+04,-2.350813720703125000e+03,4.326825781250000000e+04,4.597422656250000000e+04
1.539155468750000000e+04,-2.352954345703125000e+03,4.323909765625000000e+04,4.595843359375000000e+04
1.542623437500000000e+04,-2.355096923828125000e+03,4.320989062500000000e+04,4.594261328125000000e+04
1.546096484375000000e+04,-2.357241699218750000e+03,4.318063671875000000e+04,4.592677734375000000e+04
1.549574902343750000e+04,-2.359387451171875000e+03,4.315134765625000000e+04,4.591091015625000000e+04
1.553058398437500000e+04,-2.361531005859375000e+03,4.312201171875000000e+04,4.589502734375000000e+04
1.556545703125000000e+04,-2.363670166015625000e+03,4.309263671875000000e+04,4.587911328125000000e+04
1.560038085937500000e+04,-2.365804443359375000e+03,4.306321875000000000e+04,4.586317968750000000e+04
1.563533300781250000e+04,-2.367931884765625000e+03,4.303376171875000000e+04,4.584721484375000000e+04
1.567031738281250000e+04,-2.370052490234375000e+03,4.300426953125000000e+04,4.583123046875000000e+04
1.570531640625000000e+04,-2.372160400390625000e+03,4.297473828125000000e+04,4.581521484375000000e+04
1.574033105468750000e+04,-2.374253662109375000e+03,4.294516796875000000e+04,4.579916796875000000e+04
1.577535058593750000e+04,-2.376324462890625000e+03,4.291557421875000000e+04,4.578309375000000000e+04
1.581035839843750000e+04,-2.378364746093750000e+03,4.288594921875000000e+04,4.576698046875000000e+04
1.584535253906250000e+04,-2.380424316406250000e+03,4.285628906250000000e+04,4.575084765625000000e+04
1.588029785156250000e+04,-2.382562011718750000e+03,4.282659765625000000e+04,4.573471484375000000e+04
1.591512304687500000e+04,-2.384715332031250000e+03,4.279692187500000000e+04,4.571856640625000000e+04
1.595102050781250000e+04,-2.387354248046875000e+03,4.276653125000000000e+04,4.570312500000000000e+04
1.598732519531250000e+04,-2.389926269531250000e+03,4.273601171875000000e+04,4.568772265625000000e+04
1.602333789062500000e+04,-2.392379638671875000e+03,4.270520703125000000e+04,4.567191796875000000e+04
1.605812109375000000e+04,-2.394713623046875000e+03,4.267405078125000000e+04,4.565532421875000000e+04
1.609301855468750000e+04,-2.396896240234375000e+03,4.264256640625000000e+04,4.563842968750000000e+04
1.612853027343750000e+04,-2.398967041015625000e+03,4.261098046875000000e+04,4.562162890625000000e+04
1.616393066406250000e+04,-2.401005126953125000e+03,4.257937890625000000e+04,4.560478515625000000e+04
1.619851074218750000e+04,-2.403068603515625000e+03,4.254769921875000000e+04,4.558759765625000000e+04
1.623201269531250000e+04,-2.405186523437500000e+03,4.251589453125000000e+04,4.556994921875000000e+04
1.626489746093750000e+04,-2.407314208984375000e+03,4.248399609375000000e+04,4.555200000000000000e+04
1.629780468750000000e+04,-2.409385986328125000e+03,4.245201953125000000e+04,4.553401562500000000e+04
1.633145605468750000e+04,-2.411126953125000000e+03,4.241958984375000000e+04,4.551638671875000000e+04
1.636518847656250000e+04,-2.412835205078125000e+03,4.238712890625000000e+04,4.549873828125000000e+04
1.639896093750000000e+04,-2.414507568359375000e+03,4.235461328125000000e+04,4.548105468750000000e+04
1.643275390625000000e+04,-2.416150878906250000e+03,4.232204296875000000e+04,4.546332421875000000e+04
1.646657617187500000e+04,-2.417767578125000000e+03,4.228941406250000000e+04,4.544554296875000000e+04
1.650042968750000000e+04,-2.419358154296875000e+03,4.225672265625000000e+04,4.542771484375000000e+04
1.653433398437500000e+04,-2.420922851562500000e+03,4.222395703125000000e+04,4.540983984375000000e+04
1.656829492187500000e+04,-2.422465332031250000e+03,4.219112500000000000e+04,4.539192578125000000e+04
1.660232226562500000e+04,-2.423985107421875000e+03,4.215821484375000000e+04,4.537395703125000000e+04
1.663643359375000000e+04,-2.425484375000000000e+03,4.212523046875000000e+04,4.535594921875000000e+04
1.667063085937500000e+04,-2.426964355468750000e+03,4.209215234375000000e+04,4.533788281250000000e+04
1.670493164062500000e+04,-2.428424560546875000e+03,4.205898828125000000e+04,4.531977734375000000e+04
1.673934179687500000e+04,-2.429872802734375000e+03,4.202573046875000000e+04,4.530162109375000000e+04
1.677386718750000000e+04,-2.431303710937500000e+03,4.199237109375000000e+04,4.528341015625000000e+04
1.680850976562500000e+04,-2.432724853515625000e+03,4.195892578125000000e+04,4.526516015625000000e+04
1.684326757812500000e+04,-2.434135253906250000e+03,4.192537890625000000e+04,4.524685546875000000e+04
1.687811523437500000e+04,-2.435526611328125000e+03,4.189175000000000000e+04,4.522848046875000000e+04
1.691379492187500000e+04,-2.437094970703125000e+03,4.185755859375000000e+04,4.521046093750000000e+04
1.694963671875000000e+04,-2.438667968750000000e+03,4.182320703125000000e+04,4.519241015625000000e+04
1.698563671875000000e+04,-2.440264648437500000e+03,4.178875390625000000e+04,4.517429687500000000e+04
1.702188085937500000e+04,-2.441925048828125000e+03,4.175412890625000000e+04,4.515612109375000000e+04
1.705803710937500000e+04,-2.443490966796875000e+03,4.171947265625000000e+04,4.513789062500000000e+04
1.709325585937500000e+04,-2.444547607421875000e+03,4.168512890625000000e+04,4.511966796875000000e+04
1.712742773437500000e+04,-2.445042724609375000e+03,4.165113281250000000e+04,4.510145703125000000e+04
1.716137695312500000e+04,-2.445385986328125000e+03,4.161716015625000000e+04,4.508320703125000000e+04
1.719554296875000000e+04,-2.445788330078125000e+03,4.158302734375000000e+04,4.506488671875000000e+04
1.722986914062500000e+04,-2.446220703125000000e+03,4.154875390625000000e+04,4.504648046875000000e+04
1.726427734375000000e+04,-2.446651367187500000e+03,4.151438281250000000e+04,4.502801562500000000e+04
1.729875781250000000e+04,-2.447089111328125000e+03,4.147989453125000000e+04,4.500948437500000000e+04
1.733330273437500000e+04,-2.447554931640625000e+03,4.144530468750000000e+04,4.499088671875000000e+04
1.736791210937500000e+04,-2.448039794921875000e+03,4.141060937500000000e+04,4.497223437500000000e+04
1.740228125000000000e+04,-2.448707519531250000e+03,4.137585156250000000e+04,4.495350390625000000e+04
1.743569335937500000e+04,-2.449980224609375000e+03,4.134116015625000000e+04,4.493473046875000000e+04
1.746919531250000000e+04,-2.451241455078125000e+03,4.130635546875000000e+04,4.491587890625000000e+04
1.750276953125000000e+04,-2.452510009765625000e+03,4.127142578125000000e+04,4.489694921875000000e+04
1.753641015625000000e+04,-2.453785644531250000e+03,4.123638671875000000e+04,4.487794140625000000e+04
1.757011523437500000e+04,-2.455068847656250000e+03,4.120123828125000000e+04,4.485885546875000000e+04
1.760389257812500000e+04,-2.456361083984375000e+03,4.116596875000000000e+04,4.483969140625000000e+04
1.763773437500000000e+04,-2.457665283203125000e+03,4.113056250000000000e+04,4.482043359375000000e+04
1.767163476562500000e+04,-2.458970947265625000e+03,4.109505859375000000e+04,4.480108984375000000e+04
1.770556445312500000e+04,-2.460275146484375000e+03,4.105944140625000000e+04,4.478162890625000000e+04
1.773955664062500000e+04,-2.461583740234375000e+03,4.102369921875000000e+04,4.476208203125000000e+04
1.777359179687500000e+04,-2.462900146484375000e+03,4.098785156250000000e+04,4.474244921875000000e+04
1.780768164062500000e+04,-2.464224121093750000e+03,4.095187890625000000e+04,4.472272656250000000e+04
1.784182617187500000e+04,-2.465555419921875000e+03,4.091578906250000000e+04,4.470291015625000000e+04
1.787602148437500000e+04,-2.466905517578125000e+03,4.087956640625000000e+04,4.468300390625000000e+04
1.791027343750000000e+04,-2.468274658203125000e+03,4.084321875000000000e+04,4.466300390625000000e+04
1.794477734375000000e+04,-2.469704345703125000e+03,4.080659765625000000e+04,4.464308203125000000e+04
1.798013476562500000e+04,-2.471294189453125000e+03,4.076923437500000000e+04,4.462373437500000000e+04
1.801550390625000000e+04,-2.472887451171875000e+03,4.073177343750000000e+04,4.460427734375000000e+04
1.805088476562500000e+04,-2.474470458984375000e+03,4.069420703125000000e+04,4.458472265625000000e+04
1.808630273437500000e+04,-2.476039062500000000e+03,4.065653515625000000e+04,4.456507421875000000e+04
1.812173632812500000e+04,-2.477586425781250000e+03,4.061876171875000000e+04,4.454533203125000000e+04
1.815686914062500000e+04,-2.478945068359375000e+03,4.058101171875000000e+04,4.452548046875000000e+04
1.819117578125000000e+04,-2.479849853515625000e+03,4.054352734375000000e+04,4.450548437500000000e+04
1.822471093750000000e+04,-2.480348388671875000e+03,4.050626953125000000e+04,4.448533984375000000e+04
1.825806835937500000e+04,-2.480752441406250000e+03,4.046899609375000000e+04,4.446511328125000000e+04
1.829150195312500000e+04,-2.481191406250000000e+03,4.043159765625000000e+04,4.444479296875000000e+04
1.832494531250000000e+04,-2.481620361328125000e+03,4.039410546875000000e+04,4.442439453125000000e+04
1.835831835937500000e+04,-2.481993164062500000e+03,4.035655859375000000e+04,4.440391015625000000e+04
1.839159179687500000e+04,-2.482294677734375000e+03,4.031897265625000000e+04,4.438334375000000000e+04
1.842477539062500000e+04,-2.482538330078125000e+03,4.028133593750000000e+04,4.436268750000000000e+04
1.845787500000000000e+04,-2.482746093750000000e+03,4.024365234375000000e+04,4.434194921875000000e+04
1.849087304687500000e+04,-2.482929931640625000e+03,4.020593750000000000e+04,4.432111718750000000e+04
1.852471289062500000e+04,-2.483449951171875000e+03,4.016753125000000000e+04,4.430054296875000000e+04
1.855883398437500000e+04,-2.483806884765625000e+03,4.012886328125000000e+04,4.428001171875000000e+04
1.859365625000000000e+04,-2.483625244140625000e+03,4.008967578125000000e+04,4.425960937500000000e+04
1.862836132812500000e+04,-2.483456787109375000e+03,4.005044921875000000e+04,4.423912109375000000e+04
1.866296679687500000e+04,-2.483284423828125000e+03,4.001117187500000000e+04,4.421854296875000000e+04
1.869746289062500000e+04,-2.483104248046875000e+03,3.997186328125000000e+04,4.419788671875000000e+04
1.873183789062500000e+04,-2.482911865234375000e+03,3.993250781250000000e+04,4.417714062500000000e+04
1.876605664062500000e+04,-2.482694091796875000e+03,3.989313671875000000e+04,4.415630859375000000e+04
1.880082812500000000e+04,-2.483217285156250000e+03,3.985328125000000000e+04,4.413562500000000000e+04
1.883556835937500000e+04,-2.483781005859375000e+03,3.981333593750000000e+04,4.411487890625000000e+04
1.887017187500000000e+04,-2.484327880859375000e+03,3.977335937500000000e+04,4.409404296875000000e+04
1.890463476562500000e+04,-2.484852294921875000e+03,3.973334765625000000e+04,4.407311328125000000e+04
1.893895507812500000e+04,-2.485357177734375000e+03,3.969330468750000000e+04,4.405208984375000000e+04
1.897312890625000000e+04,-2.485839111328125000e+03,3.965323046875000000e+04,4.403096875000000000e+04
1.900716210937500000e+04,-2.486296142578125000e+03,3.961311328125000000e+04,4.400975781250000000e+04
1.904104101562500000e+04,-2.486729248046875000e+03,3.957296093750000000e+04,4.398844531250000000e+04
1.907478320312500000e+04,-2.487135009765625000e+03,3.953277343750000000e+04,4.396704296875000000e+04
1.910838085937500000e+04,-2.487514160156250000e+03,3.949255078125000000e+04,4.394553515625000000e+04
1.914183593750000000e+04,-2.487864501953125000e+03,3.945227734375000000e+04,4.392392578125000000e+04
1.917514648437500000e+04,-2.488185791015625000e+03,3.941196484375000000e+04,4.390222656250000000e+04
1.920841601562500000e+04,-2.488550048828125000e+03,3.937152734375000000e+04,4.388046875000000000e+04
